SID,EID,Mag,Rjb,logRjb,logVS_30,H,FM,FreI_  7,FreI_  8,FreI_  9,FreI_ 10,FreI_ 11,FreI_ 12,FreI_ 13,FreI_ 14,FreI_ 15,FreI_ 16,FreI_ 17,FreI_ 18,FreI_ 19,FreI_ 20,FreI_ 21,FreI_ 22,FreI_ 23,FreI_ 24,FreI_ 25,FreI_ 26,FreI_ 27,FreI_ 28,FreI_ 29,FreI_ 30,FreI_ 31,FreI_ 32,FreI_ 33,FreI_ 34,FreI_ 35,FreI_ 36,FreI_ 37,FreI_ 38,FreI_ 39,FreI_ 40,FreI_ 41,FreI_ 42,FreI_ 43,FreI_ 44,FreI_ 45,FreI_ 46,FreI_ 47,FreI_ 48,FreI_ 49,FreI_ 50,FreI_ 51,FreI_ 52,FreI_ 53,FreI_ 54,FreI_ 55,FreI_ 56,FreI_ 57,FreI_ 58,FreI_ 59,FreI_ 60,FreI_ 61,FreI_ 62,FreI_ 63,FreI_ 64,FreI_ 65,FreI_ 66,FreI_ 67,FreI_ 68,FreI_ 69,FreI_ 70,FreI_ 71,FreI_ 72,FreI_ 73,FreI_ 74,FreI_ 75,FreI_ 76,FreI_ 77,FreI_ 78,FreI_ 79,FreI_ 80,FreI_ 81,FreI_ 82,FreI_ 83,FreI_ 84,FreI_ 85,FreI_ 86,FreI_ 87,FreI_ 88,FreI_ 89,FreI_ 90,FreI_ 91,FreI_ 92,FreI_ 93,FreI_ 94,FreI_ 95,FreI_ 96,FreI_ 97,FreI_ 98,FreI_ 99,FreI_100,FreI_101,FreI_102,FreI_103,FreI_104,FreI_105,FreI_106,FreI_107,FreI_108,FreI_109,FreI_110,FreI_111,FreI_112,FreI_113,FreI_114,FreI_115,FreI_116,FreI_117,FreI_118,FreI_119,FreI_120,FreI_121,FreI_122,FreI_123,FreI_124,FreI_125,FreI_126,FreI_127,FreI_128
50.0,200.0,6.530000004768373,0.5599999753362499,-0.5798184262151016,5.3495331686995335,9.960000321865083,0.0,-5.858777,-4.822767,-4.1263256,-3.9087992,-3.6285896,-3.464933,-3.436279,-3.2956893,-3.1830962,-3.2847352,-3.2847729,-3.4082892,-3.4222505,-3.498236,-3.4985154,-3.6712224,-3.6676562,-3.6729329,-3.681831,-3.6589391,-3.7991233,-3.8638399,-3.9109,-3.826592,-3.957591,-4.0327916,-4.081086,-4.139835,-4.212543,-4.3086014,-4.3631134,-4.3873587,-4.4449553,-4.568994,-4.6989956,-4.583742,-4.671513,-4.730475,-4.7688727,-4.891664,-4.8840938,-4.868688,-4.99329,-5.052109,-5.1141205,-5.152323,-5.2005315,-5.1936564,-5.250473,-5.296664,-5.259063,-5.3854547,-5.491289,-5.57986,-5.5684543,-5.5710316,-5.6999936,-5.7244425,-5.7258954,-5.709403,-5.722285,-5.754888,-5.797673,-5.7234254,-5.8920145,-5.934592,-5.8892117,-5.9904985,-5.946489,-6.108365,-6.1277814,-6.1083794,-6.162598,-6.2677193,-6.231041,-6.395099,-6.340446,-6.492291,-6.3889775,-6.3642397,-6.3909287,-6.4880166,-6.50682,-6.6316733,-6.6827536,-6.640744,-6.65741,-6.7641973,-6.6748366,-6.728354,-6.7458577,-6.709224,-6.887283,-6.826593,-6.9532957,-6.900635,-6.8738317,-7.0793266,-7.0855794,-7.028507,-7.305163,-7.309069,-7.1993175,-7.353652,-7.2832055,-7.2979803,-7.557922,-7.3545995,-7.3808618,-7.4729624,-7.547821,-7.550608,-7.6006746,-7.632963,-7.697314,-7.6299186,-7.7925296,-7.8491125,-7.7750845,-7.88881,-7.782535,-7.8936067
180.0,2618.0,6.62999988436699,171.09999533951282,5.1422485415626955,6.34467103870296,10.60000019311905,2.0,-13.954794,-12.483483,-11.977471,-11.827367,-11.687912,-11.531155,-11.512984,-11.5228815,-11.560946,-11.647829,-11.660598,-11.687943,-11.697014,-11.785734,-11.780746,-11.814085,-11.863281,-11.876863,-11.920281,-11.952516,-11.98964,-12.027372,-12.063774,-12.038496,-12.082086,-12.117755,-12.132993,-12.199428,-12.230232,-12.2558775,-12.3150835,-12.340538,-12.369462,-12.444855,-12.473563,-12.4646015,-12.525402,-12.560486,-12.599301,-12.669948,-12.710879,-12.714515,-12.749919,-12.805099,-12.850815,-12.856771,-12.906935,-12.961291,-12.992357,-12.965988,-13.027423,-13.089023,-13.123199,-13.178463,-13.192611,-13.224187,-13.308311,-13.340186,-13.365459,-13.38916,-13.437414,-13.442605,-13.480688,-13.470542,-13.562324,-13.564466,-13.586267,-13.647487,-13.644751,-13.700987,-13.74888,-13.785039,-13.80394,-13.887134,-13.900977,-13.960147,-14.015968,-14.069855,-14.076721,-14.087268,-14.129418,-14.106468,-14.205731,-14.19935,-14.294648,-14.268321,-14.335599,-14.348297,-14.375036,-14.420203,-14.45781,-14.527692,-14.588599,-14.599651,-14.636525,-14.652135,-14.703754,-14.745244,-14.795511,-14.791271,-14.854008,-14.9143915,-14.905977,-14.978595,-15.051236,-15.05505,-15.134785,-15.110503,-15.141048,-15.22585,-15.280396,-15.28951,-15.383445,-15.364397,-15.480703,-15.465317,-15.499733,-15.512204,-15.625322,-15.593403,-15.644892,-15.716764
1006.0,100118.0,5.0299999833107005,160.159994687438,5.076173141713221,5.899897345085348,7.30000025510788,0.0,-16.73387,-16.588007,-16.167648,-15.835762,-15.290098,-15.024963,-14.800553,-14.592584,-14.467639,-14.402893,-14.3356285,-14.28789,-14.230488,-14.23925,-14.26842,-14.297197,-14.314925,-14.296754,-14.286396,-14.283832,-14.3380995,-14.403315,-14.421158,-14.384923,-14.465293,-14.5783615,-14.640362,-14.739954,-14.827786,-14.882373,-14.915248,-14.966647,-15.05153,-15.113029,-15.144315,-15.214785,-15.295907,-15.376901,-15.469483,-15.536724,-15.638324,-15.714456,-15.8155575,-15.844369,-15.938279,-15.979557,-16.109768,-16.214,-16.268951,-16.272213,-16.310877,-16.451563,-16.489885,-16.619642,-16.645323,-16.733463,-16.807148,-16.886675,-16.94097,-16.975864,-17.111149,-17.191727,-17.286427,-17.285788,-17.43396,-17.437065,-17.506365,-17.58384,-17.655483,-17.75254,-17.832184,-17.886576,-17.971548,-18.092272,-18.175602,-18.251698,-18.332779,-18.45024,-18.486301,-18.446724,-18.543066,-18.609772,-18.73584,-18.730947,-18.814123,-18.87555,-19.001263,-18.990116,-19.08745,-19.122097,-19.19814,-19.247189,-19.330826,-19.378298,-19.463293,-19.518604,-19.55243,-19.614115,-19.70773,-19.748442,-19.819017,-19.904743,-19.908857,-20.065548,-20.122179,-20.168573,-20.206394,-20.206041,-20.301693,-20.39943,-20.505278,-20.507044,-20.627045,-20.649954,-20.765303,-20.798092,-20.765327,-20.908884,-20.875309,-20.935339,-20.978607,-21.091114
174.0,1510.0,6.1999999582767495,149.8899940752983,5.009901276225212,5.011834571267724,10.000000141859056,2.0,-10.348708,-9.583653,-8.70809,-8.11343,-7.7352915,-7.604526,-7.61836,-7.551434,-7.5037827,-7.5217056,-7.6626115,-7.69802,-7.8141994,-7.9053025,-7.946739,-8.141734,-8.176689,-8.248035,-8.365742,-8.434248,-8.634558,-8.672561,-8.7651825,-8.825065,-8.945224,-8.979995,-9.096601,-9.232436,-9.373104,-9.4389305,-9.51265,-9.63764,-9.671738,-9.803758,-9.8567705,-9.941873,-10.093711,-10.155882,-10.250172,-10.371646,-10.479711,-10.550323,-10.645697,-10.7214365,-10.800716,-10.863339,-10.945665,-11.064602,-11.133732,-11.19394,-11.269092,-11.317824,-11.44156,-11.530049,-11.569052,-11.632413,-11.792459,-11.816845,-11.909871,-11.939452,-12.008018,-12.075889,-12.18545,-12.203836,-12.320644,-12.3590145,-12.378613,-12.507662,-12.553944,-12.5998125,-12.704141,-12.824785,-12.809062,-12.972353,-13.051859,-13.225095,-13.208335,-13.229422,-13.327029,-13.412299,-13.4880905,-13.520872,-13.534351,-13.682495,-13.78735,-13.814728,-13.852623,-13.909859,-13.920053,-14.014658,-14.01471,-14.114862,-14.100358,-14.250982,-14.298053,-14.400459,-14.37428,-14.498825,-14.548873,-14.518772,-14.662408,-14.741799,-14.729525,-14.741064,-14.897597,-14.964675,-14.980636,-14.977962,-15.007457,-15.146095,-15.188894,-15.210118,-15.3071995,-15.316151,-15.384318,-15.484901,-15.440167,-15.455886,-15.545553,-15.545037,-15.557278,-15.633811
1056.0,100169.0,4.019999985396862,85.60999767333269,4.449802537395514,6.485657652554162,12.808000161647797,0.0,-19.162678,-19.955389,-19.82447,-19.70331,-19.518757,-19.40543,-19.267384,-19.020378,-18.873886,-18.691603,-18.504791,-18.370438,-18.222908,-18.166279,-18.05166,-17.965914,-17.892298,-17.778122,-17.672249,-17.596388,-17.51596,-17.471449,-17.402357,-17.272144,-17.202816,-17.184097,-17.122553,-17.077032,-17.094915,-17.09425,-17.091475,-17.044207,-17.020315,-16.995583,-16.966045,-16.903965,-16.919353,-16.91302,-16.872017,-16.894562,-16.902744,-16.887753,-16.90566,-16.892164,-16.944866,-16.870148,-16.963028,-17.022766,-17.01399,-16.997574,-16.991491,-17.031765,-17.07218,-17.097977,-17.02725,-17.089252,-17.143892,-17.214424,-17.17935,-17.20449,-17.219252,-17.285648,-17.33727,-17.307407,-17.415438,-17.414713,-17.416975,-17.484518,-17.525694,-17.582695,-17.58906,-17.653028,-17.66131,-17.743761,-17.78632,-17.800425,-17.929308,-18.011583,-17.986267,-17.97241,-17.984434,-18.062311,-18.125113,-18.103779,-18.165585,-18.198751,-18.22309,-18.250654,-18.323908,-18.319447,-18.339039,-18.399576,-18.461468,-18.453367,-18.456877,-18.572765,-18.544039,-18.534197,-18.63866,-18.690098,-18.711864,-18.771723,-18.745224,-18.82678,-18.957792,-18.992594,-18.981215,-18.975735,-19.080032,-19.140196,-19.124699,-19.171629,-19.275414,-19.286451,-19.361399,-19.402527,-19.339542,-19.4862,-19.433752,-19.432737,-19.387701,-19.614822
1030.0,1844.0,4.30000002682209,121.59999981850385,4.8007368999371804,6.269001581035025,7.258000203371049,0.0,-19.70856,-20.24389,-20.106535,-19.908197,-19.461061,-19.248198,-18.976461,-18.74635,-18.562132,-18.384085,-18.232939,-18.085928,-17.953709,-17.869366,-17.83767,-17.77079,-17.728067,-17.660309,-17.608873,-17.525679,-17.499783,-17.520742,-17.475006,-17.412169,-17.398182,-17.430801,-17.422312,-17.460373,-17.496511,-17.523132,-17.526407,-17.520685,-17.536087,-17.541834,-17.52766,-17.535696,-17.573576,-17.581238,-17.640041,-17.67307,-17.726976,-17.735935,-17.781801,-17.774616,-17.856705,-17.822216,-17.91433,-17.979729,-18.004904,-17.974062,-17.966875,-18.045029,-18.089684,-18.165722,-18.143757,-18.205563,-18.230913,-18.291733,-18.301268,-18.322437,-18.385666,-18.4377,-18.492573,-18.48563,-18.599962,-18.57406,-18.636675,-18.684483,-18.727776,-18.810852,-18.850073,-18.921083,-18.959328,-19.040018,-19.074991,-19.129322,-19.213743,-19.321604,-19.323315,-19.251263,-19.337357,-19.409546,-19.477484,-19.490904,-19.543058,-19.606014,-19.665628,-19.65414,-19.754866,-19.7827,-19.79945,-19.884453,-19.968128,-19.979034,-20.010054,-20.07173,-20.103632,-20.1317,-20.20738,-20.277409,-20.326246,-20.360107,-20.39394,-20.498243,-20.569813,-20.589622,-20.640982,-20.631525,-20.723343,-20.833727,-20.858208,-20.829168,-20.96937,-20.988804,-21.057695,-21.115416,-21.083755,-21.20905,-21.157476,-21.213442,-21.21567,-21.385551
1001.0,100046.0,5.449999947547913,61.47999994978308,4.118712158062589,6.25680511058553,7.4859997963905345,0.0,-13.633966,-13.539188,-13.155405,-12.805143,-12.362692,-12.091143,-11.866212,-11.672035,-11.516293,-11.464364,-11.346281,-11.315658,-11.206191,-11.214788,-11.191249,-11.196305,-11.214836,-11.209995,-11.230675,-11.152104,-11.176504,-11.2525425,-11.236406,-11.195245,-11.2405405,-11.275598,-11.300129,-11.331089,-11.376294,-11.393237,-11.430086,-11.423868,-11.453935,-11.458225,-11.476977,-11.43877,-11.485175,-11.515333,-11.572183,-11.595095,-11.652977,-11.660806,-11.670386,-11.701346,-11.798184,-11.780144,-11.836833,-11.884087,-11.932189,-11.905129,-11.93808,-12.008588,-12.072294,-12.109257,-12.109845,-12.179008,-12.247004,-12.274615,-12.321072,-12.3555155,-12.359889,-12.442125,-12.468674,-12.452112,-12.586497,-12.599039,-12.655609,-12.647987,-12.697195,-12.809986,-12.824147,-12.876731,-12.907905,-13.024098,-13.002819,-13.044954,-13.126249,-13.286284,-13.233699,-13.16556,-13.241864,-13.302606,-13.358368,-13.349269,-13.436824,-13.493765,-13.543662,-13.549852,-13.546393,-13.621928,-13.650168,-13.687645,-13.799686,-13.805816,-13.829262,-13.907291,-13.912801,-13.951209,-14.002732,-14.00969,-14.090391,-14.141321,-14.172797,-14.204093,-14.318239,-14.333305,-14.377899,-14.358366,-14.399257,-14.464967,-14.541569,-14.546358,-14.62696,-14.588306,-14.729457,-14.771969,-14.804398,-14.785827,-14.8746395,-14.838857,-14.864987,-14.968249
1028.0,1406.0,4.7299999529123316,44.23999892219901,3.7896293523661515,5.7509205243180626,10.018000164031983,0.0,-14.234106,-14.391521,-14.278568,-14.0834,-13.64409,-13.375796,-13.161071,-12.871437,-12.636402,-12.500865,-12.359824,-12.25838,-12.089468,-12.028119,-11.947131,-11.8901,-11.867808,-11.757379,-11.701141,-11.637742,-11.646748,-11.645932,-11.636961,-11.596376,-11.628724,-11.656858,-11.653424,-11.658632,-11.700408,-11.739467,-11.753072,-11.739431,-11.743597,-11.760053,-11.762148,-11.771405,-11.805577,-11.844186,-11.884098,-11.902795,-11.962543,-11.99943,-12.0187845,-12.0338335,-12.100996,-12.093397,-12.146519,-12.217385,-12.222178,-12.244269,-12.243242,-12.316085,-12.370088,-12.438658,-12.428029,-12.484102,-12.506572,-12.545767,-12.541482,-12.561141,-12.606248,-12.665757,-12.7136545,-12.692629,-12.804673,-12.80443,-12.867043,-12.873411,-12.934295,-13.032195,-13.024954,-13.085006,-13.144005,-13.1907,-13.227639,-13.280098,-13.376853,-13.478205,-13.457639,-13.38721,-13.456134,-13.49391,-13.530545,-13.57798,-13.65207,-13.720502,-13.750436,-13.703606,-13.796847,-13.825516,-13.900132,-13.954894,-14.02588,-14.033999,-14.064568,-14.158321,-14.09871,-14.158887,-14.27813,-14.2155905,-14.345835,-14.404661,-14.373473,-14.493039,-14.593522,-14.658558,-14.732517,-14.633924,-14.696519,-14.790205,-14.811109,-14.8930025,-14.986938,-14.962337,-15.108807,-15.130094,-15.15433,-15.241228,-15.220156,-15.191993,-15.271182,-15.389307
278.0,1948.0,6.8000000190734875,120.09999972909688,4.788324277191865,5.4162781960876325,8.999999827146532,2.0,-10.474134,-9.700181,-8.851977,-8.469895,-8.0899935,-7.9446864,-7.8658957,-7.8031087,-7.870838,-8.006572,-8.10943,-8.139947,-8.187995,-8.347377,-8.444067,-8.537594,-8.571022,-8.586347,-8.648591,-8.710592,-8.8049,-8.834038,-8.890213,-8.917048,-9.042977,-9.087712,-9.155925,-9.248949,-9.294525,-9.368721,-9.43376,-9.452277,-9.517615,-9.585723,-9.614121,-9.60763,-9.707061,-9.78405,-9.856695,-9.929496,-9.9731455,-10.045413,-10.072093,-10.177228,-10.213205,-10.248347,-10.322251,-10.425289,-10.489371,-10.485601,-10.527889,-10.611116,-10.703913,-10.751006,-10.743285,-10.809751,-10.87738,-10.976154,-11.014968,-11.064692,-11.096863,-11.152332,-11.175961,-11.229011,-11.3157835,-11.347972,-11.364807,-11.408142,-11.417525,-11.542491,-11.592719,-11.606392,-11.654734,-11.774393,-11.77007,-11.850663,-11.88877,-12.000693,-11.976469,-11.979586,-12.074583,-12.087485,-12.143865,-12.152924,-12.2745495,-12.30495,-12.348038,-12.440986,-12.385777,-12.495015,-12.524702,-12.621777,-12.622899,-12.682316,-12.760723,-12.801191,-12.799518,-12.883328,-12.946,-12.957298,-13.054517,-13.087915,-13.097151,-13.221937,-13.296918,-13.352586,-13.333932,-13.419207,-13.414013,-13.470237,-13.603115,-13.5942,-13.711174,-13.725965,-13.815877,-13.882054,-13.870096,-13.927689,-13.957917,-13.981419,-14.025297,-14.100153
199.0,255.0,5.500000017881394,12.29999980445951,2.509599448024882,6.021921050189585,12.000000083446503,2.0,-10.023581,-9.8875065,-9.560827,-9.25335,-8.831186,-8.578205,-8.354867,-8.037447,-7.8727956,-7.700022,-7.517925,-7.4265413,-7.3917756,-7.366631,-7.2290225,-7.184268,-7.1515856,-7.097117,-7.0937357,-7.07204,-7.0969434,-7.074777,-7.059959,-7.0539484,-7.0908117,-7.1097894,-7.1140924,-7.1242185,-7.128367,-7.141221,-7.201215,-7.2133527,-7.206831,-7.255459,-7.304764,-7.2904763,-7.3460474,-7.34861,-7.4044695,-7.405888,-7.465469,-7.505664,-7.5388594,-7.618361,-7.6137247,-7.6796665,-7.6739087,-7.741875,-7.8303857,-7.8319626,-7.795652,-7.899112,-7.928217,-8.004569,-8.018355,-8.078478,-8.187386,-8.16255,-8.271375,-8.270176,-8.233732,-8.341431,-8.403976,-8.386674,-8.5533285,-8.550236,-8.582278,-8.619863,-8.639592,-8.749879,-8.739763,-8.864038,-8.891126,-8.942518,-8.947128,-9.032792,-9.100954,-9.206767,-9.198356,-9.199511,-9.304393,-9.253267,-9.306033,-9.369777,-9.455599,-9.446281,-9.50676,-9.557598,-9.54508,-9.6021385,-9.702806,-9.707556,-9.819492,-9.734312,-9.792263,-9.808827,-9.84959,-9.917251,-10.005026,-10.03755,-10.064158,-10.1460085,-10.072282,-10.179861,-10.264006,-10.38656,-10.432348,-10.411235,-10.359492,-10.5248995,-10.53673,-10.497649,-10.706633,-10.730816,-10.672333,-10.878454,-10.722886,-10.955336,-10.898462,-10.903092,-10.806525,-11.057945
1186.0,100165.0,5.190000025629998,68.26999663978815,4.223470306936264,7.288927705429695,9.418000112771988,0.0,-16.089935,-16.19229,-15.82719,-15.417611,-15.083205,-14.931454,-14.872077,-14.8358345,-14.75438,-14.781843,-14.806675,-14.882334,-14.872084,-14.941868,-14.947598,-14.944434,-15.000225,-14.98949,-15.0086,-14.929039,-14.965571,-14.991867,-14.9543085,-14.915771,-14.936083,-14.942281,-14.9081,-14.971128,-14.978265,-15.050518,-15.128275,-15.032347,-15.024252,-15.063619,-15.106869,-15.007426,-15.06719,-15.048526,-15.112997,-15.032217,-15.164879,-15.089854,-15.086817,-15.139953,-15.153056,-15.069191,-15.078206,-15.077302,-15.125019,-15.081675,-15.079534,-15.088566,-15.1339035,-15.151936,-15.158228,-15.165508,-15.119971,-15.148764,-15.04906,-15.081558,-15.065865,-15.020714,-15.109171,-15.051118,-15.038947,-15.014179,-14.983499,-14.977424,-15.018246,-15.103542,-15.024342,-15.021008,-15.031984,-15.0145855,-15.097363,-14.92973,-15.089175,-15.132021,-15.022767,-14.916185,-14.880349,-15.033179,-14.925892,-14.966537,-14.924026,-15.029193,-14.963692,-14.835856,-14.966622,-14.880373,-14.973867,-14.901415,-14.967866,-14.932336,-14.896001,-14.895148,-14.932814,-14.891617,-14.863511,-14.941293,-14.958663,-15.009485,-14.910929,-14.813424,-14.899332,-15.016548,-15.111673,-14.980732,-14.902768,-14.956898,-14.9659605,-14.926929,-15.022589,-15.0502,-15.105822,-15.097761,-15.085982,-15.087016,-15.051543,-15.0472765,-15.109528,-15.0488205
1018.0,100092.0,4.44999997675419,34.619998348802326,3.5444316520240675,6.21460810065801,14.795000660419465,0.0,-14.308915,-14.939007,-14.961272,-14.877661,-14.568684,-14.35743,-14.218963,-13.910312,-13.693684,-13.496631,-13.287278,-13.200882,-13.030004,-12.951411,-12.8367195,-12.766779,-12.6655655,-12.585169,-12.50314,-12.40718,-12.365752,-12.318827,-12.276993,-12.151277,-12.144026,-12.158237,-12.107275,-12.011905,-12.055084,-12.035759,-12.045508,-12.024773,-12.023172,-11.984157,-11.985619,-11.935303,-11.966867,-11.993009,-11.992285,-12.003271,-12.028369,-12.044492,-12.048007,-12.071189,-12.1249485,-12.078714,-12.17282,-12.231723,-12.253226,-12.272207,-12.236854,-12.353046,-12.374346,-12.446168,-12.4113035,-12.464682,-12.555801,-12.606427,-12.576519,-12.604519,-12.608955,-12.732936,-12.761566,-12.678795,-12.865512,-12.88376,-12.890186,-12.92409,-12.966274,-13.094135,-13.047281,-13.211564,-13.20121,-13.234305,-13.288601,-13.305328,-13.438817,-13.576291,-13.507379,-13.523426,-13.544516,-13.568865,-13.644606,-13.642798,-13.720086,-13.729319,-13.803851,-13.7886095,-13.872323,-13.920275,-13.909086,-13.949066,-14.025095,-13.989299,-14.046718,-14.130859,-14.068306,-14.107903,-14.15915,-14.1670885,-14.181611,-14.389104,-14.264374,-14.356711,-14.505775,-14.565433,-14.537345,-14.453715,-14.510127,-14.609729,-14.651652,-14.750402,-14.82702,-14.7803,-14.860068,-14.873369,-14.892602,-15.02055,-14.983237,-14.96656,-14.95854,-15.139966
1098.0,100448.0,3.679999993368983,70.47999677151441,4.25532921302979,6.068425575094855,6.0679998838901525,0.0,-20.286806,-20.68632,-20.461153,-20.38413,-20.025503,-19.860666,-19.65913,-19.378338,-19.225723,-19.023132,-18.925867,-18.739576,-18.578535,-18.49977,-18.436419,-18.38136,-18.335747,-18.195353,-18.146473,-18.009602,-17.999577,-18.002344,-17.993221,-17.914856,-17.897423,-17.90452,-17.881536,-17.915274,-17.96899,-17.99069,-17.973984,-17.94317,-17.902618,-17.90993,-17.890112,-17.932934,-17.97603,-18.001726,-18.03794,-18.078106,-18.134716,-18.130634,-18.198637,-18.17954,-18.276928,-18.22048,-18.293941,-18.410198,-18.367865,-18.360046,-18.399647,-18.447561,-18.579609,-18.674854,-18.625998,-18.671337,-18.758923,-18.780624,-18.732786,-18.761616,-18.833836,-18.882488,-18.995739,-19.003546,-19.084435,-19.057278,-19.151428,-19.147993,-19.210945,-19.28033,-19.325294,-19.349293,-19.40979,-19.466797,-19.525671,-19.538368,-19.67575,-19.747366,-19.733913,-19.703611,-19.749575,-19.801958,-19.848932,-19.86215,-19.97888,-19.948215,-19.971813,-19.980616,-20.057417,-20.056171,-20.117577,-20.166151,-20.259453,-20.262281,-20.228218,-20.293697,-20.350903,-20.2918,-20.401024,-20.428217,-20.517862,-20.563942,-20.537796,-20.58698,-20.69635,-20.734821,-20.815107,-20.737534,-20.81505,-20.942722,-20.91859,-20.91604,-21.059708,-21.032309,-21.130285,-21.188423,-21.113676,-21.292677,-21.184072,-21.149109,-21.232376,-21.377401
1026.0,100451.0,4.390000009834767,21.159999403879045,3.0521126047723013,6.475648439142041,5.901999908685685,0.0,-14.375816,-14.959136,-14.93127,-14.750686,-14.490806,-14.307672,-14.081192,-13.854677,-13.686636,-13.526286,-13.288307,-13.167843,-13.0409155,-12.869055,-12.762698,-12.695019,-12.692219,-12.600996,-12.59467,-12.5038185,-12.502646,-12.540295,-12.416953,-12.328692,-12.319876,-12.348011,-12.278429,-12.34435,-12.385664,-12.317932,-12.380752,-12.340447,-12.288596,-12.305935,-12.321339,-12.20839,-12.188619,-12.162503,-12.266856,-12.237477,-12.329522,-12.32665,-12.33554,-12.333769,-12.39087,-12.356226,-12.379314,-12.368829,-12.424234,-12.397926,-12.367586,-12.4499855,-12.44516,-12.52733,-12.525169,-12.5994625,-12.602828,-12.683664,-12.659048,-12.681359,-12.637553,-12.758736,-12.785511,-12.697025,-12.843974,-12.823478,-12.939653,-12.894393,-12.975965,-13.033339,-13.020349,-13.175238,-13.129129,-13.161303,-13.209853,-13.259316,-13.381621,-13.510593,-13.428732,-13.374963,-13.404183,-13.485267,-13.555153,-13.49234,-13.578919,-13.625385,-13.647563,-13.6187725,-13.677562,-13.691607,-13.750411,-13.806747,-13.96393,-13.83802,-13.850898,-13.902724,-13.933793,-13.912702,-14.040861,-14.093462,-14.087237,-14.0733795,-14.138543,-14.249812,-14.393765,-14.340913,-14.386507,-14.40472,-14.487947,-14.671267,-14.548786,-14.544577,-14.650619,-14.674029,-14.662569,-14.729539,-14.651018,-14.83547,-14.848187,-14.890031,-14.897689,-15.092351
158.0,1431.0,7.130000065565111,186.5399962598085,5.2286457366835615,6.08586519538368,14.79999986410141,0.0,-11.127801,-9.36292,-8.856251,-8.90956,-8.720519,-8.526642,-8.573636,-8.358801,-8.396435,-8.531099,-8.5396595,-8.629237,-8.578348,-8.734028,-8.808631,-8.947787,-9.087142,-9.107701,-9.153561,-9.209266,-9.274167,-9.352591,-9.417369,-9.377583,-9.586901,-9.648851,-9.741351,-9.8238325,-9.920291,-9.906309,-10.014598,-10.041423,-10.202909,-10.232238,-10.294246,-10.296559,-10.406815,-10.466348,-10.55013,-10.675194,-10.77559,-10.83213,-10.887718,-10.984812,-11.068628,-11.099856,-11.255896,-11.328387,-11.406345,-11.384504,-11.448327,-11.559902,-11.653105,-11.714898,-11.756191,-11.777362,-11.9711895,-12.051344,-12.137178,-12.10591,-12.223892,-12.338284,-12.399578,-12.324627,-12.496072,-12.474374,-12.552025,-12.630699,-12.679493,-12.837738,-12.851589,-12.954416,-12.99196,-13.167432,-13.183249,-13.248487,-13.303843,-13.5322895,-13.502104,-13.521019,-13.612868,-13.557276,-13.739043,-13.8282995,-13.823173,-13.8675585,-13.937654,-14.023099,-14.103595,-14.103133,-14.186764,-14.276973,-14.292862,-14.3863945,-14.469419,-14.487521,-14.659646,-14.678692,-14.677762,-14.658438,-14.888251,-14.889796,-14.8874235,-15.145363,-15.164555,-15.160436,-15.325998,-15.222592,-15.301935,-15.3474655,-15.493013,-15.627339,-15.6944475,-15.727819,-15.666574,-15.834644,-15.684951,-15.933459,-15.921523,-15.907338,-15.978044,-16.098454
278.0,2417.0,6.8000000190734875,196.46999685168265,5.280509804106764,6.2500910859074805,8.999999827146532,2.0,-13.96158,-12.423639,-11.865821,-11.750414,-11.522824,-11.341875,-11.358809,-11.389593,-11.480091,-11.621434,-11.681205,-11.754503,-11.823011,-11.968411,-12.026441,-12.113351,-12.205571,-12.269411,-12.359828,-12.446905,-12.516272,-12.580903,-12.646283,-12.672827,-12.779042,-12.845164,-12.882168,-13.004627,-13.053612,-13.120439,-13.198659,-13.229507,-13.303779,-13.395233,-13.432939,-13.418761,-13.52561,-13.606533,-13.677229,-13.750591,-13.797882,-13.852079,-13.894468,-13.974989,-14.019968,-14.050826,-14.120785,-14.207817,-14.263359,-14.245238,-14.308181,-14.385352,-14.4367,-14.496068,-14.524355,-14.582487,-14.654886,-14.719202,-14.764509,-14.796621,-14.84673,-14.894036,-14.926507,-14.938185,-15.023088,-15.050992,-15.067715,-15.1371765,-15.160364,-15.229803,-15.294746,-15.301573,-15.340966,-15.451195,-15.450621,-15.510574,-15.572812,-15.66239,-15.646018,-15.618752,-15.7195,-15.695664,-15.797948,-15.784242,-15.873588,-15.835707,-15.924485,-15.975558,-15.975894,-16.038647,-16.054113,-16.12564,-16.19563,-16.2081,-16.246124,-16.278168,-16.320168,-16.386667,-16.429058,-16.431843,-16.483418,-16.550837,-16.562344,-16.632204,-16.687752,-16.71986,-16.750505,-16.766485,-16.77281,-16.83676,-16.92336,-16.910784,-17.031204,-17.00668,-17.098824,-17.120874,-17.128294,-17.172403,-17.262438,-17.219973,-17.278826,-17.35172
